year,round,circuitId,driverId,constructorId,grid,positionOrder,Top 3 Finish,Driver Top 3 Finish Percentage (Last Year),Constructor Top 3 Finish Percentage (Last Year),Driver Top 3 Finish Percentage (This Year till last race),Constructor Top 3 Finish Percentage (This Year till last race),Driver Avg position (Last Year),Constructor Avg position (Last Year),Driver Average Position (This Year till last race),Constructor Average Position (This Year till last race),statusId,Champ Last Year
2019,21,24,20,6,4,5,0,57.14285714285714,28.57142857142857,45.0,45.0,3.857142857142857,8.119047619047619,6.5,6.1,1,0
2019,21,24,848,9,5,6,0,0.0,26.190476190476193,0.0,20.0,15.0,3.0476190476190474,9.5,7.325,1,0
2019,21,24,815,211,10,7,0,4.761904761904762,2.380952380952381,0.0,0.0,10.571428571428571,12.428571428571429,11.0,11.7,2,0
2019,21,24,846,1,6,8,0,0.0,0.0,0.0,2.5,15.0,5.142857142857143,11.5,10.775,2,0
2019,21,24,826,5,13,9,0,0.0,0.0,5.0,5.0,15.0,6.428571428571429,12.0,10.45,2,0
2019,21,24,832,1,8,10,0,0.0,0.0,5.0,2.5,10.285714285714286,5.142857142857143,10.05,10.775,2,0
2019,21,24,817,4,7,11,0,9.523809523809524,4.761904761904762,0.0,0.0,9.19047619047619,10.523809523809524,12.2,12.0,2,0
2019,21,24,807,4,9,12,0,0.0,4.761904761904762,0.0,0.0,11.857142857142858,10.523809523809524,11.8,12.0,2,0
2019,21,24,8,51,17,13,0,57.14285714285714,28.57142857142857,0.0,0.0,6.0,3.0,11.55,12.65,2,0
2019,21,24,825,210,14,14,0,0.0,0.0,0.0,0.0,11.380952380952381,11.976190476190476,13.75,14.4,2,0
2019,21,24,154,210,15,15,0,0.0,0.0,0.0,0.0,12.571428571428571,11.976190476190476,15.05,14.4,2,0
2019,21,24,841,51,16,16,0,0.0,28.57142857142857,0.0,0.0,15.0,3.0,13.75,12.65,2,0
2019,21,24,847,3,18,17,0,0.0,0.0,0.0,0.0,15.0,0.0,15.75,16.325,2,0
2019,21,24,842,5,11,18,0,0.0,0.0,5.0,5.0,12.857142857142858,6.428571428571429,8.9,10.45,2,0
2019,21,24,9,3,19,19,0,0.0,0.0,0.0,0.0,15.0,0.0,16.9,16.325,2,0
2019,21,24,840,211,12,20,0,0.0,2.380952380952381,0.0,0.0,14.285714285714286,12.428571428571429,12.4,11.7,3,0
2020,2,70,1,131,1,1,1,80.95238095238095,76.19047619047619,0.0,50.0,2.380952380952381,3.238095238095238,4.0,2.5,1,1
2020,2,70,822,131,4,2,1,71.42857142857143,76.19047619047619,100.0,50.0,4.095238095238095,3.238095238095238,1.0,2.5,1,0
2020,2,70,830,9,2,3,1,42.857142857142854,21.428571428571427,0.0,0.0,5.0,7.166666666666667,20.0,16.5,1,0
2020,2,70,848,9,6,4,0,0.0,21.428571428571427,0.0,0.0,9.333333333333334,7.166666666666667,13.0,16.5,1,0
2020,2,70,846,1,9,5,0,0.0,2.380952380952381,100.0,50.0,11.333333333333334,10.69047619047619,3.0,4.0,1,0
2020,2,70,815,211,17,6,0,0.0,0.0,0.0,0.0,10.80952380952381,11.785714285714286,6.0,12.0,1,0
2020,2,70,840,211,12,7,0,0.0,0.0,0.0,0.0,12.761904761904763,11.785714285714286,18.0,12.0,1,0
2020,2,70,817,4,8,8,0,0.0,0.0,0.0,0.0,12.142857142857142,6.071428571428571,19.0,13.5,1,0
2020,2,70,832,1,3,9,0,4.761904761904762,2.380952380952381,0.0,50.0,10.047619047619047,10.69047619047619,5.0,4.0,2,0
2020,2,70,826,213,13,10,0,4.761904761904762,4.761904761904762,0.0,0.0,11.857142857142858,10.595238095238095,12.0,9.5,2,0
2020,2,70,8,51,16,11,0,0.0,0.0,0.0,0.0,11.619047619047619,12.738095238095237,14.0,11.5,2,0
2020,2,70,825,210,15,12,0,0.0,0.0,0.0,0.0,13.761904761904763,14.404761904761905,17.0,16.5,2,0
2020,2,70,154,210,0,13,0,0.0,0.0,0.0,0.0,15.047619047619047,14.404761904761905,16.0,16.5,2,0
2020,2,70,841,51,19,14,0,0.0,0.0,0.0,0.0,13.857142857142858,12.738095238095237,9.0,11.5,2,0
2020,2,70,842,213,7,15,0,4.761904761904762,4.761904761904762,0.0,0.0,9.333333333333334,10.595238095238095,7.0,9.5,2,0
2020,2,70,847,3,11,16,0,0.0,0.0,0.0,0.0,15.80952380952381,7.904761904761905,15.0,13.0,2,0
2020,2,70,849,3,18,17,0,0.0,0.0,0.0,0.0,15.0,7.904761904761905,11.0,13.0,2,0
2020,2,70,839,4,5,18,0,0.0,0.0,0.0,0.0,15.0,6.071428571428571,8.0,13.5,3,0
2020,2,70,844,6,14,19,0,47.61904761904761,45.238095238095234,100.0,50.0,5.571428571428571,6.0,2.0,6.0,3,0
2020,2,70,20,6,10,20,0,42.857142857142854,45.238095238095234,0.0,50.0,6.428571428571429,6.0,10.0,6.0,3,0
2020,3,11,1,131,1,1,1,80.95238095238095,76.19047619047619,50.0,75.0,2.380952380952381,3.238095238095238,2.5,2.0,1,1
2020,3,11,830,9,7,2,1,42.857142857142854,21.428571428571427,50.0,25.0,5.0,7.166666666666667,11.5,10.0,1,0
2020,3,11,822,131,2,3,1,71.42857142857143,76.19047619047619,100.0,75.0,4.095238095238095,3.238095238095238,1.5,2.0,1,0
2020,3,11,840,211,3,4,0,0.0,0.0,0.0,0.0,12.761904761904763,11.785714285714286,12.5,9.25,1,0
2020,3,11,848,9,13,5,0,0.0,21.428571428571427,0.0,25.0,9.333333333333334,7.166666666666667,8.5,10.0,1,0
2020,3,11,20,6,5,6,0,42.857142857142854,45.238095238095234,0.0,25.0,6.428571428571429,6.0,15.0,12.75,2,0
2020,3,11,815,211,4,7,0,0.0,0.0,0.0,0.0,10.80952380952381,11.785714285714286,6.0,9.25,2,0
2020,3,11,817,4,11,8,0,0.0,0.0,0.0,0.0,12.142857142857142,6.071428571428571,13.5,13.25,2,0
2020,3,11,832,1,9,9,0,4.761904761904762,2.380952380952381,0.0,25.0,10.047619047619047,10.69047619047619,7.0,5.5,2,0
2020,3,11,825,210,0,10,0,0.0,0.0,0.0,0.0,13.761904761904763,14.404761904761905,14.5,14.5,2,0
2020,3,11,844,6,6,11,0,47.61904761904761,45.238095238095234,50.0,25.0,5.571428571428571,6.0,10.5,12.75,2,0
2020,3,11,826,213,17,12,0,4.761904761904762,4.761904761904762,0.0,0.0,11.857142857142858,10.595238095238095,11.0,11.0,2,0
2020,3,11,846,1,8,13,0,0.0,2.380952380952381,50.0,25.0,11.333333333333334,10.69047619047619,4.0,5.5,2,0
2020,3,11,839,4,14,14,0,0.0,0.0,0.0,0.0,15.0,6.071428571428571,13.0,13.25,2,0
2020,3,11,8,51,20,15,0,0.0,0.0,0.0,0.0,11.619047619047619,12.738095238095237,12.5,12.0,2,0
2020,3,11,154,210,0,16,0,0.0,0.0,0.0,0.0,15.047619047619047,14.404761904761905,14.5,14.5,2,0
2020,3,11,841,51,19,17,0,0.0,0.0,0.0,0.0,13.857142857142858,12.738095238095237,11.5,12.0,2,0
2020,3,11,847,3,12,18,0,0.0,0.0,0.0,0.0,15.80952380952381,7.904761904761905,15.5,14.75,2,0
2020,3,11,849,3,15,19,0,0.0,0.0,0.0,0.0,15.0,7.904761904761905,14.0,14.75,3,0
2020,3,11,842,213,10,20,0,4.761904761904762,4.761904761904762,0.0,0.0,9.333333333333334,10.595238095238095,11.0,11.0,3,0
2020,4,9,1,131,1,1,1,80.95238095238095,76.19047619047619,66.66666666666666,83.33333333333333,2.380952380952381,3.238095238095238,2.0,2.0,1,1
2020,4,9,830,9,3,2,1,42.857142857142854,21.428571428571427,66.66666666666666,33.33333333333333,5.0,7.166666666666667,8.333333333333334,7.833333333333334,1,0
2020,4,9,844,6,4,3,1,47.61904761904761,45.238095238095234,33.33333333333333,16.666666666666664,5.571428571428571,6.0,10.666666666666666,11.333333333333332,1,0
2020,4,9,817,4,8,4,0,0.0,0.0,0.0,0.0,12.142857142857142,6.071428571428571,11.666666666666666,12.5,1,0
2020,4,9,846,1,5,5,0,0.0,2.380952380952381,33.33333333333333,16.666666666666664,11.333333333333334,10.69047619047619,7.0,7.333333333333334,1,0
2020,4,9,839,4,9,6,0,0.0,0.0,0.0,0.0,15.0,6.071428571428571,13.333333333333334,12.5,1,0
2020,4,9,842,213,11,7,0,4.761904761904762,4.761904761904762,0.0,0.0,9.333333333333334,10.595238095238095,14.0,12.666666666666668,1,0
2020,4,9,848,9,12,8,0,0.0,21.428571428571427,0.0,33.33333333333333,9.333333333333334,7.166666666666667,7.333333333333333,7.833333333333334,1,0
2020,4,9,840,211,6,9,0,0.0,0.0,0.0,0.0,12.761904761904763,12.285714285714286,9.666666666666666,4.833333333333333,1,0
2020,4,9,20,6,10,10,0,42.857142857142854,45.238095238095234,0.0,16.666666666666664,6.428571428571429,6.0,12.0,11.333333333333332,1,0
2020,4,9,822,131,2,11,0,71.42857142857143,76.19047619047619,100.0,83.33333333333333,4.095238095238095,3.238095238095238,2.0,2.0,1,0
2020,4,9,847,3,20,12,0,0.0,0.0,0.0,0.0,15.80952380952381,7.904761904761905,16.333333333333332,16.0,1,0
2020,4,9,832,1,7,13,0,4.761904761904762,2.380952380952381,0.0,16.666666666666664,10.047619047619047,10.69047619047619,7.666666666666667,7.333333333333334,1,0
2020,4,9,841,51,15,14,0,0.0,0.0,0.0,0.0,13.857142857142858,12.738095238095237,13.333333333333334,13.333333333333334,1,0
2020,4,9,849,3,18,15,0,0.0,0.0,0.0,0.0,15.0,7.904761904761905,15.666666666666666,16.0,1,0
2020,4,9,154,210,17,16,0,0.0,0.0,0.0,0.0,15.047619047619047,14.404761904761905,15.0,14.0,1,0
2020,4,9,8,51,16,17,0,0.0,0.0,0.0,0.0,11.619047619047619,12.738095238095237,13.333333333333334,13.333333333333334,2,0
2020,4,9,826,213,19,18,0,4.761904761904762,4.761904761904762,0.0,0.0,11.857142857142858,10.595238095238095,11.333333333333334,12.666666666666668,3,0
2020,4,9,825,210,14,19,0,0.0,0.0,0.0,0.0,13.761904761904763,14.404761904761905,13.0,14.0,3,0
2020,5,9,830,9,4,1,1,42.857142857142854,21.428571428571427,75.0,37.5,5.0,7.166666666666667,6.75,7.125,1,0
2020,5,9,1,131,2,2,1,80.95238095238095,76.19047619047619,75.0,75.0,2.380952380952381,3.238095238095238,1.75,3.0,1,1
2020,5,9,822,131,1,3,1,71.42857142857143,76.19047619047619,75.0,75.0,4.095238095238095,3.238095238095238,4.25,3.0,1,0
2020,5,9,844,6,8,4,0,47.61904761904761,45.238095238095234,50.0,25.0,5.571428571428571,6.0,8.75,10.125,1,0
2020,5,9,848,9,9,5,0,0.0,21.428571428571427,0.0,37.5,9.333333333333334,7.166666666666667,7.5,7.125,1,0
2020,5,9,840,211,6,6,0,0.0,0.0,0.0,0.0,12.761904761904763,12.285714285714286,9.5,14.75,1,0
2020,5,9,807,211,3,7,0,0.0,0.0,0.0,0.0,11.80952380952381,12.285714285714286,20.0,14.75,1,0
2020,5,9,839,4,14,8,0,0.0,0.0,0.0,0.0,15.0,6.071428571428571,11.5,10.625,1,0
2020,5,9,846,1,10,9,0,0.0,2.380952380952381,25.0,12.5,11.333333333333334,10.69047619047619,6.5,7.75,1,0
2020,5,9,826,213,16,10,0,4.761904761904762,4.761904761904762,0.0,0.0,11.857142857142858,10.595238095238095,13.0,12.625,1,0
2020,5,9,842,213,7,11,0,4.761904761904762,4.761904761904762,0.0,0.0,9.333333333333334,10.595238095238095,12.25,12.625,1,0
2020,5,9,20,6,11,12,0,42.857142857142854,45.238095238095234,0.0,25.0,6.428571428571429,6.0,11.5,10.125,1,0
2020,5,9,832,1,12,13,0,4.761904761904762,2.380952380952381,0.0,12.5,10.047619047619047,10.69047619047619,9.0,7.75,1,0
2020,5,9,817,4,5,14,0,0.0,0.0,0.0,0.0,12.142857142857142,6.071428571428571,9.75,10.625,2,0
2020,5,9,8,51,20,15,0,0.0,0.0,0.0,0.0,11.619047619047619,12.738095238095237,14.25,13.875,2,0
2020,5,9,154,210,13,16,0,0.0,0.0,0.0,0.0,15.047619047619047,14.404761904761905,15.25,14.875,2,0
2020,5,9,841,51,19,17,0,0.0,0.0,0.0,0.0,13.857142857142858,12.738095238095237,13.5,13.875,2,0
2020,5,9,847,3,15,18,0,0.0,0.0,0.0,0.0,15.80952380952381,7.904761904761905,15.25,15.375,2,0
2020,5,9,849,3,18,19,0,0.0,0.0,0.0,0.0,15.0,7.904761904761905,15.5,15.375,2,0
2020,5,9,825,210,17,20,0,0.0,0.0,0.0,0.0,13.761904761904763,14.404761904761905,14.5,14.875,3,0
2020,6,4,1,131,1,1,1,80.95238095238095,76.19047619047619,80.0,80.0,2.380952380952381,3.238095238095238,1.8,2.9,1,1
2020,6,4,830,9,3,2,1,42.857142857142854,21.428571428571427,80.0,40.0,5.0,7.166666666666667,5.6,6.3,1,0
2020,6,4,822,131,2,3,1,71.42857142857143,76.19047619047619,80.0,80.0,4.095238095238095,3.238095238095238,4.0,2.9,1,0
2020,6,4,840,211,5,4,0,0.0,0.0,0.0,0.0,12.761904761904763,11.785714285714286,8.8,7.566666666666666,2,0
2020,6,4,815,211,4,5,0,0.0,0.0,0.0,0.0,10.80952380952381,11.785714285714286,6.333333333333333,7.566666666666666,2,0
2020,6,4,832,1,7,6,0,4.761904761904762,2.380952380952381,0.0,10.0,10.047619047619047,10.69047619047619,9.8,8.4,2,0
2020,6,4,20,6,11,7,0,42.857142857142854,45.238095238095234,0.0,20.0,6.428571428571429,6.0,11.6,9.7,2,0
2020,6,4,848,9,6,8,0,0.0,21.428571428571427,0.0,40.0,9.333333333333334,7.166666666666667,7.0,6.3,2,0
2020,6,4,842,213,10,9,0,4.761904761904762,4.761904761904762,0.0,0.0,9.333333333333334,10.595238095238095,12.0,12.2,2,0
2020,6,4,846,1,8,10,0,0.0,2.380952380952381,20.0,10.0,11.333333333333334,10.69047619047619,7.0,8.4,2,0
2020,6,4,817,4,13,11,0,0.0,0.0,0.0,0.0,12.142857142857142,6.071428571428571,10.6,10.7,2,0
2020,6,4,826,213,12,12,0,4.761904761904762,4.761904761904762,0.0,0.0,11.857142857142858,10.595238095238095,12.4,12.2,2,0
2020,6,4,839,4,15,13,0,0.0,0.0,0.0,0.0,15.0,6.071428571428571,10.8,10.7,2,0
2020,6,4,8,51,14,14,0,0.0,0.0,0.0,0.0,11.619047619047619,12.738095238095237,14.4,14.3,2,0
2020,6,4,825,210,16,15,0,0.0,0.0,0.0,0.0,13.761904761904763,14.404761904761905,15.6,15.5,2,0
2020,6,4,841,51,20,16,0,0.0,0.0,0.0,0.0,13.857142857142858,12.738095238095237,14.2,14.3,2,0
2020,6,4,847,3,18,17,0,0.0,0.0,0.0,0.0,15.80952380952381,7.904761904761905,15.8,16.0,2,0
2020,6,4,849,3,19,18,0,0.0,0.0,0.0,0.0,15.0,7.904761904761905,16.2,16.0,2,0
2020,6,4,154,210,17,19,0,0.0,0.0,0.0,0.0,15.047619047619047,14.404761904761905,15.4,15.5,2,0
2020,6,4,844,6,9,20,0,47.61904761904761,45.238095238095234,40.0,20.0,5.571428571428571,6.0,7.8,9.7,3,0
2020,7,13,1,131,1,1,1,80.95238095238095,76.19047619047619,83.33333333333334,83.33333333333334,2.380952380952381,3.238095238095238,1.6666666666666667,2.75,1,1
2020,7,13,822,131,2,2,1,71.42857142857143,76.19047619047619,83.33333333333334,83.33333333333334,4.095238095238095,3.238095238095238,3.8333333333333335,2.75,1,0
2020,7,13,830,9,3,3,1,42.857142857142854,21.428571428571427,83.33333333333334,41.66666666666667,5.0,7.166666666666667,5.0,6.083333333333334,1,0
2020,7,13,817,4,4,4,0,0.0,0.0,0.0,0.0,12.142857142857142,6.071428571428571,10.666666666666666,10.916666666666666,1,0
2020,7,13,839,4,6,5,0,0.0,0.0,0.0,0.0,15.0,6.071428571428571,11.166666666666666,10.916666666666666,1,0
2020,7,13,848,9,5,6,0,0.0,21.428571428571427,0.0,41.66666666666667,9.333333333333334,7.166666666666667,7.166666666666667,6.083333333333334,1,0
2020,7,13,846,1,10,7,0,0.0,2.380952380952381,16.666666666666664,8.333333333333332,11.333333333333334,10.69047619047619,7.5,8.333333333333332,1,0
2020,7,13,842,213,12,8,0,4.761904761904762,4.761904761904762,0.0,0.0,9.333333333333334,10.595238095238095,11.5,11.916666666666668,1,0
2020,7,13,840,211,9,9,0,0.0,0.0,0.0,0.0,12.761904761904763,11.785714285714286,8.0,7.0,1,0
2020,7,13,815,211,8,10,0,0.0,0.0,0.0,0.0,10.80952380952381,11.785714285714286,6.0,7.0,1,0
2020,7,13,826,213,11,11,0,4.761904761904762,4.761904761904762,0.0,0.0,11.857142857142858,10.595238095238095,12.333333333333334,11.916666666666668,1,0
2020,7,13,8,51,16,12,0,0.0,0.0,0.0,0.0,11.619047619047619,12.738095238095237,14.333333333333334,14.416666666666668,1,0
2020,7,13,20,6,14,13,0,42.857142857142854,45.238095238095234,0.0,16.666666666666664,6.428571428571429,6.0,10.833333333333334,10.333333333333334,1,0
2020,7,13,844,6,13,14,0,47.61904761904761,45.238095238095234,33.33333333333333,16.666666666666664,5.571428571428571,6.0,9.833333333333334,10.333333333333334,1,0
2020,7,13,154,210,17,15,0,0.0,0.0,0.0,0.0,15.047619047619047,14.404761904761905,16.0,15.75,1,0
2020,7,13,849,3,19,16,0,0.0,0.0,0.0,0.0,15.0,7.904761904761905,16.5,16.25,1,0
2020,7,13,825,210,20,17,0,0.0,0.0,0.0,0.0,13.761904761904763,14.404761904761905,15.5,15.75,1,0
2020,7,13,841,51,18,18,0,0.0,0.0,0.0,0.0,13.857142857142858,12.738095238095237,14.5,14.416666666666668,3,0
2020,7,13,847,3,15,19,0,0.0,0.0,0.0,0.0,15.80952380952381,7.904761904761905,16.0,16.25,3,0
2020,7,13,832,1,7,20,0,4.761904761904762,2.380952380952381,0.0,8.333333333333332,10.047619047619047,10.69047619047619,9.166666666666666,8.333333333333332,3,0
2020,8,14,842,213,10,1,1,4.761904761904762,4.761904761904762,0.0,0.0,9.333333333333334,10.595238095238095,11.0,11.571428571428571,1,0
2020,8,14,832,1,3,2,1,4.761904761904762,2.380952380952381,0.0,7.142857142857142,10.047619047619047,10.69047619047619,10.714285714285714,9.071428571428571,1,0
2020,8,14,840,211,8,3,1,0.0,0.0,0.0,0.0,12.761904761904763,11.785714285714286,8.142857142857142,7.4714285714285715,1,0
2020,8,14,846,1,6,4,0,0.0,2.380952380952381,14.285714285714285,7.142857142857142,11.333333333333334,10.69047619047619,7.428571428571429,9.071428571428571,1,0
2020,8,14,822,131,2,5,0,71.42857142857143,76.19047619047619,85.71428571428571,85.71428571428571,4.095238095238095,3.238095238095238,3.5714285714285716,2.5714285714285716,1,0
2020,8,14,817,4,7,6,0,0.0,0.0,0.0,0.0,12.142857142857142,6.071428571428571,9.714285714285714,10.0,1,0
2020,8,14,1,131,1,7,0,80.95238095238095,76.19047619047619,85.71428571428571,85.71428571428571,2.380952380952381,3.238095238095238,1.5714285714285714,2.5714285714285716,1,1
2020,8,14,839,4,12,8,0,0.0,0.0,0.0,0.0,15.0,6.071428571428571,10.285714285714286,10.0,1,0
2020,8,14,826,213,11,9,0,4.761904761904762,4.761904761904762,0.0,0.0,11.857142857142858,10.595238095238095,12.142857142857142,11.571428571428571,1,0
2020,8,14,815,211,4,10,0,0.0,0.0,0.0,0.0,10.80952380952381,11.785714285714286,6.8,7.4714285714285715,1,0
2020,8,14,849,3,20,11,0,0.0,0.0,0.0,0.0,15.0,7.904761904761905,16.428571428571427,16.428571428571427,1,0
2020,8,14,154,210,16,12,0,0.0,0.0,0.0,0.0,15.047619047619047,14.404761904761905,15.857142857142858,15.785714285714285,1,0
2020,8,14,8,51,14,13,0,0.0,0.0,0.0,0.0,11.619047619047619,12.738095238095237,14.0,14.5,1,0
2020,8,14,847,3,19,14,0,0.0,0.0,0.0,0.0,15.80952380952381,7.904761904761905,16.428571428571427,16.428571428571427,1,0
2020,8,14,848,9,9,15,0,0.0,21.428571428571427,0.0,42.857142857142854,9.333333333333334,7.166666666666667,7.0,5.857142857142858,1,0
2020,8,14,841,51,18,16,0,0.0,0.0,0.0,0.0,13.857142857142858,12.738095238095237,15.0,14.5,1,0
2020,8,14,830,9,5,17,0,42.857142857142854,21.428571428571427,85.71428571428571,42.857142857142854,5.0,7.166666666666667,4.714285714285714,5.857142857142858,3,0
2020,8,14,844,6,13,18,0,47.61904761904761,45.238095238095234,28.57142857142857,14.285714285714285,5.571428571428571,6.0,10.428571428571429,10.785714285714285,3,0
2020,8,14,825,210,15,19,0,0.0,0.0,0.0,0.0,13.761904761904763,14.404761904761905,15.714285714285714,15.785714285714285,3,0
2020,8,14,20,6,17,20,0,42.857142857142854,45.238095238095234,0.0,14.285714285714285,6.428571428571429,6.0,11.142857142857142,10.785714285714285,3,0
2020,9,76,1,131,1,1,1,80.95238095238095,76.19047619047619,75.0,75.0,2.380952380952381,3.238095238095238,2.25,3.0,1,1
2020,9,76,822,131,2,2,1,71.42857142857143,76.19047619047619,75.0,75.0,4.095238095238095,3.238095238095238,3.75,3.0,1,0
2020,9,76,848,9,4,3,1,0.0,21.428571428571427,0.0,37.5,9.333333333333334,7.166666666666667,8.0,7.125,1,0
2020,9,76,817,4,8,4,0,0.0,0.0,0.0,0.0,12.142857142857142,6.071428571428571,9.25,9.625,1,0
2020,9,76,815,211,7,5,0,0.0,0.0,0.0,6.25,10.80952380952381,11.785714285714286,7.333333333333333,7.416666666666666,1,0
2020,9,76,846,1,11,6,0,0.0,2.380952380952381,12.5,12.5,11.333333333333334,10.69047619047619,7.0,8.3125,1,0
2020,9,76,826,213,12,7,0,4.761904761904762,4.761904761904762,0.0,6.25,11.857142857142858,10.595238095238095,11.75,10.75,1,0
2020,9,76,844,6,5,8,0,47.61904761904761,45.238095238095234,25.0,12.5,5.571428571428571,6.0,11.375,11.8125,1,0
2020,9,76,8,51,13,9,0,0.0,0.0,0.0,0.0,11.619047619047619,12.738095238095237,13.875,14.5,1,0
2020,9,76,20,6,14,10,0,42.857142857142854,45.238095238095234,0.0,12.5,6.428571428571429,6.0,12.25,11.8125,1,0
2020,9,76,847,3,18,11,0,0.0,0.0,0.0,0.0,15.80952380952381,7.904761904761905,16.125,15.9375,1,0
2020,9,76,154,210,15,12,0,0.0,0.0,0.0,0.0,15.047619047619047,14.404761904761905,15.375,15.75,1,0
2020,9,76,840,211,6,13,0,0.0,0.0,12.5,6.25,12.761904761904763,11.785714285714286,7.5,7.416666666666666,3,0
2020,9,76,839,4,10,14,0,0.0,0.0,0.0,0.0,15.0,6.071428571428571,10.0,9.625,3,0
2020,9,76,849,3,19,15,0,0.0,0.0,0.0,0.0,15.0,7.904761904761905,15.75,15.9375,3,0
2020,9,76,825,210,20,16,0,0.0,0.0,0.0,0.0,13.761904761904763,14.404761904761905,16.125,15.75,3,0
2020,9,76,841,51,17,17,0,0.0,0.0,0.0,0.0,13.857142857142858,12.738095238095237,15.125,14.5,3,0
2020,9,76,832,1,9,18,0,4.761904761904762,2.380952380952381,12.5,12.5,10.047619047619047,10.69047619047619,9.625,8.3125,3,0
2020,9,76,830,9,3,19,0,42.857142857142854,21.428571428571427,75.0,37.5,5.0,7.166666666666667,6.25,7.125,3,0
2020,9,76,842,213,16,20,0,4.761904761904762,4.761904761904762,12.5,6.25,9.333333333333334,10.595238095238095,9.75,10.75,3,0
2020,10,71,822,131,3,1,1,71.42857142857143,76.19047619047619,77.77777777777779,77.77777777777779,4.095238095238095,3.238095238095238,3.5555555555555554,2.833333333333333,1,0
2020,10,71,830,9,2,2,1,42.857142857142854,21.428571428571427,66.66666666666666,38.888888888888886,5.0,7.166666666666667,7.666666666666667,7.555555555555555,1,0
2020,10,71,1,131,1,3,1,80.95238095238095,76.19047619047619,77.77777777777779,77.77777777777779,2.380952380952381,3.238095238095238,2.111111111111111,2.833333333333333,1,1
2020,10,71,815,211,4,4,0,0.0,0.0,0.0,5.555555555555555,10.80952380952381,11.785714285714286,7.0,7.555555555555555,1,0
2020,10,71,817,4,5,5,0,0.0,0.0,0.0,0.0,12.142857142857142,6.071428571428571,8.666666666666666,9.555555555555555,1,0
2020,10,71,844,6,10,6,0,47.61904761904761,45.238095238095234,22.22222222222222,11.11111111111111,5.571428571428571,6.0,11.0,11.5,1,0
2020,10,71,839,4,7,7,0,0.0,0.0,0.0,0.0,15.0,6.071428571428571,10.444444444444445,9.555555555555555,1,0
2020,10,71,826,213,11,8,0,4.761904761904762,4.761904761904762,0.0,5.555555555555555,11.857142857142858,10.595238095238095,11.222222222222221,11.055555555555555,1,0
2020,10,71,842,213,9,9,0,4.761904761904762,4.761904761904762,11.11111111111111,5.555555555555555,9.333333333333334,10.595238095238095,10.88888888888889,11.055555555555555,1,0
2020,10,71,848,9,15,10,0,0.0,21.428571428571427,11.11111111111111,38.888888888888886,9.333333333333334,7.166666666666667,7.444444444444445,7.555555555555555,1,0
2020,10,71,841,51,17,11,0,0.0,0.0,0.0,0.0,13.857142857142858,12.738095238095237,15.333333333333334,14.333333333333334,2,0
2020,10,71,825,210,18,12,0,0.0,0.0,0.0,0.0,13.761904761904763,14.404761904761905,16.11111111111111,15.555555555555555,2,0
